date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2023-05-25,35.0252219575128,0.0103029040677923,29.50718310461137,4.210369056533128,-1.2415805234721418,32.827593993160264,0.0680830945366244,0.0164572039024707,310.1822756635465,0.00034784633516676144,1.4038782294391286e-07,8.74332166021548e-06,8.884209422391234e-06,846.9900253419953,-74.51640095749522,4.167792502699829,112.16925474492514,21.912903896192223,1.7751674533242517e-10,310.1822756635465,1114.6392863824117,267.649124889839,2.8794861746028197,212.76468245963736,5.001755656558968e-10,1114.639507758908,41344157244.32967
2023-05-26,35.55683627947881,0.0100796162990345,27.818812173792978,4.016801515997653,-1.5484019784198482,32.71576954568127,0.0701276768439258,0.0141880889110857,309.5689117617724,7.104162822047587e-05,2.738793582845198e-09,8.47988597590627e-06,8.483095137204307e-06,846.1362789743315,-80.09359180636521,2.908537416438746,114.75736664562692,20.92355343190635,0.0,309.5689117617724,1113.810584153586,267.67426577622325,2.916864860348585,218.68421945339296,4.704710087698857e-10,1113.8106255880216,41313248228.17732
2023-05-27,35.711606263905125,0.0097979696346254,26.657422198058384,3.525796053388948,-1.668258509975751,31.900969896700847,0.0272376350941995,0.0140146783645817,310.0588560647112,0.00025766166443763795,1.1605078850922077e-07,9.100912655512509e-06,9.217412767386152e-06,845.2937835445249,-73.63262823926725,6.289845662146079,110.05595031211044,22.734750363884903,8.288946567150468e-10,310.0588560647112,1113.0480417391148,267.7542105884087,3.0074577697408884,212.7145622377473,4.5014542676296345e-10,1113.048257967321,41284819539.60139
2023-05-28,35.75088541814081,0.0092750403462985,25.3934197875964,3.745660015998252,-2.220116919961619,30.040527405579567,0.0513379333763289,0.0126403609074924,308.5123230538716,0.0006912740562522854,2.467506827734378e-07,1.1181459411283306e-05,1.142865080990719e-05,844.4633391465597,-68.31942079900726,-2.1036213397813155,107.38852328013596,28.18876589798346,3.362675644033924e-09,308.5123230538716,1112.5133034930968,268.0499285566128,3.3079400539882786,201.78644512145505,4.4077542951507014e-10,1112.513964149041,41264895723.11774
2023-05-29,35.949407311675195,0.0092659242287724,24.7319637712189,4.071249470570269,-2.082382811268498,30.37179264262449,0.0393437426712007,0.0112221235611922,309.8092921187238,0.0007178510647604044,1.9596284291022293e-07,1.1643662294151974e-05,1.1840068985633465e-05,843.6440945136837,-76.50460833262622,7.541278552233687,99.69385603772916,29.20353027087886,2.601852378481171e-10,309.8092921187238,1111.5621162352525,267.9179732935215,3.1933188661327208,212.9459723185718,4.4455437852402405e-10,1111.562785637088,41229426276.407005
2023-05-30,35.835648333913994,0.0092985804627401,24.949320216535043,4.21284024695636,-2.127200233469927,30.565321745703915,0.0423422903474828,0.01185045917367,309.6011755408311,0.0004759899320413205,4.7312201190683265e-08,9.503048834712382e-06,9.550770885919228e-06,842.8351620929997,-80.63849035898845,2.317122910565477,108.18695414938576,23.55697632611282,1.2310066399791076e-10,309.6011755408311,1110.5607240878471,267.7255730357596,3.0233741240288183,214.69482559886404,4.0952287049706417e-10,1110.5612192541605,41192077865.98765
2023-05-31,36.10866129921652,0.0093856370181877,24.844236445436135,3.7915593018071534,-2.03578994088662,32.51690300520023,0.0640968384781504,0.0121544048263941,308.75791630318497,0.0001015490363498407,4.617905206587426e-09,9.422816082021412e-06,9.427842410960745e-06,842.0359461714582,-84.98763590711887,3.0668791307181844,104.5259787861894,23.25377470303357,0.0,308.75791630318497,1109.7144553331825,267.6784736354176,2.9902820667115653,215.83599568188677,4.0914099332617287e-10,1109.7145483745792,41160505508.888054
2023-06-01,36.071534675623866,0.0098348285375472,26.041812352023044,3.72010933039554,-1.6812140659988817,34.40707387058082,0.1324710237599672,0.0122364627290138,310.63324520452227,2.350925781062936e-05,2.0795750452934718e-10,1.0063403184228185e-05,1.0064010295048695e-05,841.160821744097,-95.41570841006146,11.303393404658248,91.6722767605045,24.822881619135533,0.0,310.63324520452227,1108.6526057545732,267.4918599477628,2.841112866634276,223.2198941145486,3.986824998904757e-10,1108.6526815522975,41120908495.08517
2023-06-02,35.48010884501721,0.010390173840847,28.678339251721876,3.694192459897181,-1.0888795856001467,35.42198489100122,0.2147182443128517,0.0131551661865588,310.7893181777583,0.0003991609353362014,9.761106219288289e-08,7.931377680269941e-06,8.029326070337129e-06,840.1883520110835,-78.55253715049929,8.667627411644633,103.80635866304723,19.804333927185557,5.628265865418514e-11,310.7893181777583,1107.5604916084103,267.3722180157173,2.761205151555984,210.83190848187704,3.372822516176404e-10,1107.5609662435886,41080198431.22342
2023-06-03,35.434102529819896,0.0107415753111065,29.53554859454205,4.109836262212901,-1.924038125279265,35.59692402924874,0.0898595527233818,0.0109801379002146,311.5289389447468,0.0010487380463225,2.739258508477067e-07,8.88588689294033e-06,9.160092734019576e-06,839.2269874510727,-75.68495997762291,8.573136445952626,96.37974152913908,22.59337004801122,2.0249429494301197e-09,311.5289389447468,1106.6993506206727,267.47231115945954,2.886182408507277,203.22945459877573,2.801139629784806e-10,1106.7003514359635,41048106105.04707
2023-06-04,35.21149034092271,0.0110310348233017,30.633077208308027,4.461432912878797,-1.4742478631418277,37.2030144537647,0.0820172031347717,0.0143506662736502,310.7465232911149,0.0003803109166182092,1.3869465797705426e-07,9.380629410593316e-06,9.519600940450808e-06,838.2765545108454,-81.27235538978886,5.054278784166507,103.00316913728793,23.48009397537728,1.0206950595992804e-10,310.7465232911149,1105.70430476491,267.4277097190299,2.8659091325310198,212.80817900246723,2.7703577600289834e-10,1105.7046363024208,41010975887.71727
2023-06-05,35.10979556926967,0.0112338405364996,31.437083383989503,4.81920127266629,-1.860478030153076,37.691824961020345,0.3135819903308708,0.0124403518895293,310.0529034622316,5.281369252829828e-05,1.2845930622300802e-09,7.962688538725151e-06,7.964244762261818e-06,837.3374518417731,-88.3413908578516,3.3689764493364627,107.37098198402218,19.64380826213495,0.0,310.0529034622316,1104.6465583739243,267.30906371760176,2.7656055335106884,218.72511683828463,2.7173332843044366e-10,1104.646572764327,40971520698.38175
2023-06-06,35.20228799800662,0.0113756967886713,31.54271838068729,5.186259061952208,-1.6964018932675062,37.71132311044149,0.1005224212398373,0.0131757385106908,311.0024747460837,0.0002885085721617343,9.769202650537302e-08,7.381328262960696e-06,7.479272136517864e-06,836.409892198516,-79.79410796436838,8.537347329341298,101.43752102735566,18.44762522224488,3.2786777510607766e-11,311.0024747460837,1103.6338094695795,267.2238663619126,2.693274815634984,208.2193898301784,2.5220477329397803e-10,1103.6340392818297,40933763324.81943
2023-06-07,35.53792917014162,0.011550055972631,31.69866681339835,5.482500393680702,-1.643183492364772,37.2979795854513,0.1326553125244293,0.012184626614955,311.2121966292218,5.7999409737539374e-05,1.7060658912027555e-09,7.642113040104945e-06,7.644058728867715e-06,835.4937208842455,-90.43874580879522,6.558402016395476,97.1504066979013,18.854070551027128,0.0,311.2121966292218,1102.6409686328918,267.1471959556021,2.62847148742133,212.9993040193387,2.3964695726878507e-10,1102.6409686328918,40896731720.32053
2023-06-08,35.83817831404535,0.0113800696117715,30.578258887544887,5.817856752848976,-1.6274681181648845,36.637941732851225,0.0432273955401813,0.0142260132967002,311.58893929458253,0.0005522370212441651,8.78727217747178e-08,6.32905422980542e-06,6.417304847473577e-06,834.5877861084978,-75.26229577723555,9.744384024201368,110.33000159069776,15.828282132381345,2.0746009758506684e-10,311.58893929458253,1101.7050086540903,267.1172828519248,2.60922693164368,211.1702857133819,3.780070390693137e-10,1101.7056253944954,40861852770.96074
2023-06-09,35.12938412900514,0.012171670450926,34.04373751575007,5.722975399286637,-0.7793435366688931,39.57696782856984,0.1023819513660881,0.0140337640158377,311.56413256637444,0.0006004729423183583,3.451199525908286e-07,7.192351468003791e-06,7.537771908366593e-06,833.6920296893858,-72.64613360893435,7.260386755795984,108.95311816921078,18.591914537476327,7.173689883673953e-10,311.56413256637444,1100.904741674904,267.2128014138074,2.716660645434527,207.45181927254524,3.003697130360676e-10,1100.9054186441065,40832013061.23873
2023-06-10,34.837444320270265,0.0123550482721714,35.21898681382352,5.993879045860677,-0.2000560553886688,39.71865004014977,0.0546960502657911,0.0163426219629562,311.9929180300332,5.474963991514599e-05,1.7227776349801936e-09,7.5590349965528816e-06,7.561036526349346e-06,832.806669591888,-78.80553646397782,8.452424387621686,106.22473046062436,18.649296919504803,0.0,311.9929180300332,1099.9516930929042,267.14499106058264,2.663660061795537,212.13168384583017,2.780626250016831e-10,1099.9517100264386,40796449266.885895
2023-06-11,34.39025170227476,0.0128129207279056,37.71334502148122,5.794917266697896,-0.1656767019380824,42.09909464348995,0.2901705228365385,0.0154464127906651,312.0507965708166,8.506146953853508e-05,1.8142509821683072e-08,6.629554545688142e-06,6.647957269340224e-06,831.9320711585565,-73.28665450336487,8.649046675945684,111.76169843596172,16.397187093409098,2.227846621505931e-12,312.0507965708166,1099.0118068912166,267.0797439668237,2.6115541247332974,210.09585602302863,2.60642224245731e-10,1099.0118856042382,40761403214.18204
2023-06-12,33.75891733830789,0.0134122485173415,41.06779427825823,5.594378576556464,0.0473300989472872,44.29037225571199,0.3746350105290416,0.0141753028459256,312.9751668480354,0.0006280277466578447,2.4468482977438244e-07,6.803037114962987e-06,7.04789244363331e-06,831.0676214946964,-67.98527258586108,10.51370204609584,114.4493368272859,17.383626186750767,8.510063737802301e-10,312.9751668480354,1098.176431671391,267.10885117693647,2.653435357217865,210.33352648727296,1.7050668665127156e-10,1098.177102561889,40730274154.53284
2023-06-13,33.31391066124125,0.0135481841534851,42.685314055446014,5.880990079989962,0.8476893157276009,44.28901487930892,0.5548789648803939,0.0148675877002741,312.61804521762264,0.0008263250351367646,2.653272043843797e-07,6.803710604570339e-06,7.069218914080196e-06,830.2121866737922,-65.04933174257356,6.912824990788126,113.25527064005534,17.43622814058288,8.981078639543157e-11,312.61804521762264,1097.3134980240488,267.1014297609407,2.661685853711958,202.65270980586848,1.8056411529484755e-10,1097.3144598860083,40698106209.14925
2023-06-14,32.17145498751658,0.014257595887333,47.87312843930384,5.410515423884673,0.7363141672287052,47.072893956216,0.6868132304369918,0.0182079560751837,311.6840489705403,0.0004898640913077217,1.4603296214192407e-07,5.93098593018164e-06,6.077601209361875e-06,829.3657835053233,-65.76080264890095,3.3121198517520254,130.68047532802672,14.990402898168176,2.0597608834434218e-11,311.6840489705403,1096.4293191180966,267.0635433817297,2.6351878640612934,214.741123804232,5.822665346627647e-10,1096.4298141603545,40665117770.03961
2023-06-15,31.100055795463994,0.0147041103400766,52.89095726852224,5.243480994339482,0.932275067404134,48.52568999401587,1.0799192580079346,0.0161617393094319,311.52503964183774,6.267384485805613e-05,1.9940582648281157e-09,6.19025399273818e-06,6.192572051184367e-06,828.528940774561,-72.16701236197618,4.938317553299229,123.05338015207433,15.273979235470778,0.0,311.52503964183774,1095.5722303312969,267.0432539373879,2.6254156348181934,215.43359542474516,3.2422095330807155e-10,1095.5722596703506,40633139563.10737
2023-06-16,29.877130835163307,0.0155999605837147,58.80860549724749,5.080522306245333,0.9602094855979916,52.68791344352044,1.0352587005061755,0.0169511090157689,311.64372188289,1.956240769287411e-05,1.5054495865535068e-10,5.662561869851232e-06,5.663054372785783e-06,827.701418620784,-69.55528693470528,5.43970893456684,127.7531447992092,13.96792306260365,0.0,311.64372188289,1094.695558625508,266.9941433232005,2.586970582967851,216.7162216155509,3.4226471009502745e-10,1094.695559742005,40600447422.77936
2023-06-17,28.77644922102565,0.0163752758855128,65.02166946936839,4.585394115799332,0.2646365464784206,56.49830054960506,1.9525343445854837,0.0198032281861254,310.3746180960802,0.0006916193554544161,3.5672829884616454e-07,5.136285345428391e-06,5.493509006999198e-06,826.8830782882566,-64.06979036331175,-0.0900754212303374,137.8954535383519,13.549740613960642,2.1763810958294827e-10,310.3746180960802,1093.9178551774685,267.03477513693207,2.6380343907247714,215.42154425334152,4.95611882647588e-10,1093.9185510650884,40571472769.21715
2023-06-18,28.08532937495961,0.0168923500494712,69.26075792529755,4.465393240481325,-0.0373586488258257,58.27757846271436,2.583699849637469,0.0206050040594082,309.3911108621737,0.0011674193108153,5.452435733624168e-07,5.420167730893647e-06,5.965813823134273e-06,826.0729522084804,-55.5013024206084,-0.5706815704309601,130.23839022473592,14.714679907977096,8.307067796176611e-10,309.3911108621737,1093.2390370562791,267.1660741170247,2.7805641203876434,199.88418279818404,4.0339274634099054e-10,1093.2401917620405,40546176750.80648
2023-06-19,28.08430023359586,0.0167876323360805,68.52426680392253,4.620770865917323,0.0340493065532553,58.12904585087631,2.069711843828174,0.020504626674517,307.1849506037021,0.0019312080063779,9.522316834085456e-07,1.056500815412449e-05,1.1517411223387051e-05,825.2691199449989,-35.250910204600515,-7.139147794343592,123.68959393540048,28.407696658033665,7.1126712934045085e-09,307.1849506037021,1093.279658992116,268.010556197748,3.5856492245584968,180.2078112005218,1.7168442898321388e-10,1093.2816145982197,40547721408.36761
2023-06-20,28.237145072575625,0.0165967734920104,67.45294013330299,4.647694496617802,-0.2948128690921238,56.90722888778007,2.0761656149839745,0.0153773199961846,305.99776793689256,0.0018595957187311,7.997812220336033e-07,2.7085702430024576e-05,2.788609842495563e-05,824.4590646387114,-26.11159123443976,-7.364748699393698,84.1660753730836,68.78105576445417,1.5319572029636484e-07,305.99776793689256,1094.60267074709,270.1435528111652,5.025210064601124,171.69323871581534,6.145284980446563e-10,1094.6044753780209,40597050886.8464
2023-06-21,27.76709797251119,0.0169062748123568,70.1547544760032,4.495954802546612,-0.2331631383317992,58.96423117373328,2.082121104132465,0.0156267642240395,307.22715123494464,0.003182250395421,1.0238611458928016e-06,2.7628138272623657e-05,2.865637504246996e-05,823.6794974474403,-30.81055362825471,0.2397432677235787,87.36987645063941,70.68094444274902,2.085997791122895e-08,307.22715123494464,1093.985547135516,270.3059801551385,4.793634753886278,189.09992673920425,4.3751079164242194e-09,1093.9886740087493,40574087653.786255
2023-06-22,27.140570461951096,0.0174161387429016,74.4251356873151,4.161051268419267,-0.5915667834417535,60.71227387927375,2.5525379479117807,0.0136147678500359,304.553885669243,0.0047881938280477,1.4455373674789784e-06,2.2112954740613185e-05,2.3560846013823743e-05,822.9321875223299,-11.734390773908878,-7.892965751934827,44.01320186087756,58.11282284666853,1.405342822664507e-07,304.553885669243,1093.4827791539633,270.55057865235864,5.006639239749289,105.9680471575357,2.354210647380892e-09,1093.4875496965117,40555400728.182915
2023-06-23,27.1242725140678,0.0176594225650661,75.24550222055177,4.1271793150660185,-0.3530170806083166,60.67784869370795,2.1894071673213733,0.0144888088324796,302.37260663412457,0.0091846095752046,1.720435226000673e-06,3.206963216454336e-05,3.381359805629236e-05,822.0932982530052,-3.5768340236196914,-14.35335136429081,45.43732119381912,83.401239488183,1.352754422831696e-05,302.37260663412457,1099.739190698639,277.6458823816563,6.573371903198521,118.05864181363484,2.353207652316405e-08,1099.748391252223,40788867509.795395
2023-06-24,26.370405357445943,0.0181038196944241,80.67000346318157,4.079308733563661,-0.2882909890305126,62.01179706630034,4.42458176985616,0.0130323618290779,302.7820925828887,0.0076085170347629,1.4781416632697473e-06,3.275463584911886e-05,3.4880963706133874e-05,821.387301437254,-11.51974937295526,-6.846501329080844,51.35577895001667,86.03389515915538,8.804882629018668e-06,302.7820925828887,1107.560413143499,286.1731008048949,6.421156576978482,142.06234494651235,6.48186749932703e-07,1107.5679968857182,41080460603.86842
