date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2023-04-30,0.1,18.82918911134068,0.0069609153757672,52.32962674028228,-0.4952256452754164,-0.9311779446063218,16.212830301076544,0.2034463205645161,0.0398039936398466,296.22050514221195,0.0028355883075467,3.206300471939964e-07,1.05558101419471e-05,0.0,1.1773153547286104e-05,604.9170608520508,-63.39910629590352,-4.3382915933926895,126.5607632637024,29.038485089937847,0.0,1.669589845080625e-09,0.0,296.22050514221195,803.4092287699381,198.49215647379555,3.747088274359703,0.0,214.65189768473303,8.967135958215522e-07,803.412041982015,-159.77878110161038
2023-05-01,0.4,19.39105517716351,0.0067693665619882,48.79988995104955,-0.3589498617350694,-0.7264303715510602,15.717673835788782,0.0534993893455335,0.0326056392475341,294.82534548441566,0.0094442260471017,1.7065217595776025e-06,1.019355760263352e-05,0.0,1.273030316800335e-05,604.0214693705241,-56.95995497703552,-4.334382404883702,115.50179704030352,31.39929111798604,0.0,1.3669921742713126e-08,0.0,294.82534548441566,802.5651980082193,198.54375209808347,3.785037939747175,0.0,199.52105642954507,8.302216427225062e-07,802.5746398925783,-143.4226255647755
2023-05-02,0.0,20.15687696194257,0.0071142843682677,49.39123379274575,-0.3507810999257829,-0.4505556430035952,17.556273077713055,0.2774753314981389,0.0260705646049852,294.47001927693685,0.0019789464199372,4.997953525117301e-08,1.322827409921956e-05,0.0,1.4396607192187123e-05,603.2939331054687,-88.6261521021525,-0.8128928075078875,115.65397729873658,35.50923422177633,0.0,0.0,0.0,294.47001927693685,801.7631200154623,198.4691579818725,3.716025177637736,0.0,238.97569872538247,1.1183536201405294e-06,801.7650815327963,-184.4736507280577
2023-05-03,0.0,19.873490868253928,0.0072788193619155,52.08211822032412,-0.2681512938691411,-0.6019559789459781,17.97323165406143,0.1731183603442928,0.0401872126075128,294.2118092854817,0.00026196397836126075,2.322621930894719e-09,1.3565532898004068e-05,0.0,1.4453025880811766e-05,602.5735977172851,-80.99948736826579,1.862688348193964,111.19684664408366,35.648389212290446,0.0,0.0,0.0,294.2118092854817,800.7644798278808,198.19079678853356,3.692333408196767,0.0,229.71290480295815,8.851705124731287e-07,800.7646458943685,-184.84231481240454
2023-05-04,0.0,19.291646991947697,0.0074851282850657,55.08456869239252,-0.2454096516520194,-1.0657885741675066,18.52682456507281,0.0367979896867245,0.0215889433321232,296.01771278381347,0.00014410858251115617,5.220957044009081e-10,1.288317457692756e-05,0.0,1.3853216497257865e-05,601.8499374389647,-75.10598754882811,7.324386644363403,121.12183415095012,34.16895793279012,0.0,0.0,0.0,296.01771278381347,799.7162536621094,197.86629104614255,3.675518345832824,0.0,237.7225649515788,9.695203686395831e-07,799.7163736979165,-180.92290118260968
2023-05-05,0.0,18.777383080428304,0.0078709628347925,59.72115019575392,-0.0691611274249513,-1.0952890382341531,19.472954029665694,0.1931710898728288,0.0282689048520599,296.73008155822754,0.0013040889374678,1.7039509560371848e-07,1.3618179991681243e-05,0.0,1.4684429606859336e-05,601.1232343037922,-68.54791618982951,8.484180078903833,118.93933003743489,36.21914262771607,0.0,6.320008405502621e-10,0.0,296.73008155822754,798.8176551818847,197.69441521962483,3.694741488496463,0.0,232.1961098353068,8.958555179461313e-07,798.8189567565919,-186.3585364913256
2023-05-06,0.1,18.323348195144863,0.0079626631141924,61.50809703232078,-0.022572065632154,-1.0590562096147007,19.653428253194978,0.1351630350496278,0.0324427794975539,297.44970766703284,0.0007894480222603305,1.614665181559616e-08,1.3271577840138586e-05,0.0,1.420895685744957e-05,600.3916633605958,-57.8849397500356,5.8889493227005,112.91806933085124,35.04639422893524,0.0,5.844514009402969e-14,0.0,297.44970766703284,797.6716288248697,197.28005854288736,3.6422787894805273,0.0,211.73403135935465,9.21231807282652e-07,797.6724833170572,-175.68446275784368
2023-05-07,1.6,18.36969321454454,0.0075602627034638,58.31371652053176,0.0049183303239912,-1.1833594999726131,18.26862147833329,0.0784787918734491,0.0415081277489662,293.4692724863688,0.0266120912662396,3.884419386205688e-06,6.417517852241872e-06,0.0,1.062355633697128e-05,599.6413571675619,-14.437234816948571,-9.182101080814997,80.53822272618613,26.203002023696897,0.0,1.8337212643141735e-07,0.0,293.4692724863688,797.7172088623047,198.0759504318237,4.052890344460805,0.0,111.99308760960896,3.216184799888685e-07,797.7439224243165,-40.00913917296941
2023-05-08,0.2,17.29724758517382,0.0074143426871187,60.78806831234738,-0.1129900956046623,-1.392406359103064,17.99212797287639,0.2308869998449131,0.025138427883697,294.610902150472,0.0186227183789014,1.6322416404553527e-06,9.667990995391544e-06,0.0,1.2178470183243918e-05,598.959167734782,-60.23294134140014,0.8086633409063021,135.66928354899088,30.038195768992104,0.0,4.184394710356661e-09,0.0,294.610902150472,797.8881650288901,198.92898025512696,3.8448324014743167,0.0,226.74530022939047,8.782380414018576e-07,797.9067571004232,-154.8807279191309
2023-05-09,0.0,17.253934653048137,0.0076768126573464,63.20025427756698,-0.1837761347127581,-1.346907474710346,18.91444748110755,0.2673869319944169,0.0228011581581085,295.66524721781417,0.0005265601740878386,6.283263890664396e-09,1.4149826499002909e-05,0.0,1.5358840497962473e-05,598.3357076009114,-72.28413775761923,7.517533051967621,114.01485716501873,37.88258136113485,0.0,0.0,0.0,295.66524721781417,797.0638122558593,198.72803268432617,3.718851063648859,0.0,231.7037642161052,1.2027320281049468e-06,797.0642539978027,-190.7612988327819
2023-05-10,0.2,16.836372836233902,0.0078347517201763,65.90401358748451,0.2806388262715655,-0.8698357673507447,19.106697887004756,0.3751187383684864,0.0394237671202669,295.78956921895343,0.0025626491270183,3.146554737062009e-07,1.191575740525271e-05,0.0,1.317973888793252e-05,597.7091537475586,-62.624365139007566,2.597188992301623,134.15374380747477,32.50782402356466,0.0,1.1636302342984036e-09,0.0,295.78956921895343,795.9979250590006,198.2888449350993,3.706499009331068,0.0,231.8828245798747,9.493252739171492e-07,796.0005508422852,-161.4037112035898
2023-05-11,2.3,15.821536480049572,0.0078550688914822,69.37786952957474,0.5057599433168068,-1.1836470445907723,19.191246413840695,0.7115658440601738,0.0421013814862817,294.57202860514326,0.0059442203685951,1.8428185162141136e-06,1.1668495775059758e-05,0.0,1.4215035093911864e-05,597.0716804504395,-56.48837900161743,-1.4536589592695237,105.8278463045756,35.0613898118337,0.0,9.248572068187854e-08,0.0,294.57202860514326,795.463761138916,198.39212697347003,3.864142534136772,0.0,195.92366511027015,7.037221273857123e-07,795.4697619120279,-9.94252185154744
2023-05-12,0.5,16.388880908104912,0.0081417040824542,69.78330456476947,0.6447592305719995,-0.9024162764951864,19.60789091692817,0.7271448026519852,0.0375093063339591,294.2924414316813,0.0066417028293168,1.0597447712257236e-06,9.442213392200454e-06,0.0,1.1299807344281968e-05,596.4543744405111,-56.494161748886114,-0.281353227297465,135.62126191457114,27.870973563194276,0.0,1.4150627277350244e-08,0.0,294.2924414316813,795.1320350646972,198.6776253382365,3.8208959092696495,0.0,219.7054968516032,7.978494135585379e-07,795.1386423746745,-126.51528901601228
2023-05-13,6.0,16.564974571398643,0.0082491661678689,70.06534737349666,0.5366882990340998,-0.8730858444537607,19.869308969012412,1.0039401752481392,0.0308453682111576,290.4330017089844,0.0483184154145419,6.923806904524099e-06,8.447612359911243e-06,0.0,1.5571508936318423e-05,595.775377400716,-7.572714398304622,-16.714886911710103,47.4652404944102,38.40712458292643,0.0,4.80932668741237e-06,0.0,290.4330017089844,798.7263290405273,202.950931930542,4.790387161572775,0.0,76.72325960795085,2.000890929979941e-07,798.7746518452961,230.20281551355356
2023-05-14,3.2,16.2730355242644,0.0083051294949968,71.32855313470583,0.2064052267167268,-1.107274637792515,20.175048740587147,0.7824012775279157,0.0253498108669494,290.57723973592124,0.0600624981181075,7.011531795342306e-06,1.122132100590534e-05,0.0,1.9255130140057498e-05,595.3432108561198,-37.74101773897807,-6.974310290813446,91.07895472844442,47.49277925491333,0.0,7.974743645888793e-07,0.0,290.57723973592124,802.829451751709,207.4861426671346,4.469924056529998,0.0,169.33756980895996,1.0222774384042548e-06,802.8894231160482,20.583619441494534
2023-05-15,1.0,15.733561992645496,0.0084793359310803,74.92299366359676,-0.0551506519811399,-1.331938741732556,20.92415145823071,1.0467303330490072,0.0349412253436942,291.71249542236325,0.0189555312351634,3.869690477624014e-06,1.4904494264555975e-05,0.0,2.0657891612548457e-05,595.1635668436686,-55.3212082862854,0.3781567034622033,100.14572188059488,50.95269382794698,0.0,9.78266857032395e-07,0.0,291.71249542236325,804.6078046162922,209.44421908060707,4.464612291256587,0.0,206.79959462483723,1.8837093989532147e-06,804.6267270406087,-156.15000626070014
2023-05-16,0.4,16.348513597176265,0.0085854196417686,73.48116635206911,-0.1128908494249135,-1.285465430792638,21.00717183114873,0.8800597084367245,0.0293256480169172,292.7109475453695,0.0091403334091107,1.64840950181618e-06,1.33757734943174e-05,0.0,1.8054560473501628e-05,595.0691546122233,-66.88628427187601,0.8924713917076587,109.00195926030476,44.53157901763917,0.0,5.488676285321977e-08,0.0,292.7109475453695,804.2476163228353,209.17842381795248,4.065045395493507,0.0,221.3100279490153,3.030379671524012e-06,804.2567431132,-178.48295152354865
2023-05-17,2.0,16.63190063045894,0.0086646155358565,72.77077401035625,-0.0401847615839136,-1.4557101136915176,21.533730650362248,0.6989337779156327,0.0489071840575585,291.5021905263265,0.0153871688526123,4.2600547677314655e-06,1.167031011088208e-05,0.0,1.7548768922400387e-05,594.9814107259115,-32.38398866653443,-2.51723546286424,82.3109554608663,43.28403766949972,0.0,2.1883918672453244e-06,0.0,291.5021905263265,804.1519805908204,209.17060362497963,4.408013215661049,0.0,155.46546897888183,1.6184039210997982e-06,804.1673983256022,-68.11113505300614
2023-05-18,4.5,17.55741932516383,0.0090245290902092,71.1995565411175,-0.0983502712548355,-1.4119940187445954,22.326265794238445,0.6807447561259306,0.0414184542062381,291.72817052205403,0.0215619398358588,5.345420261922604e-06,1.3466182690535788e-05,0.0,2.101862091876683e-05,594.9379488627116,-41.15399705568949,-2.1186505873998005,105.98840799331664,51.842425870895376,0.0,2.5423280796132986e-07,0.0,291.72817052205403,806.746721903483,211.80876801808677,4.390581529339155,0.0,196.8654805501302,2.207016969180131e-06,806.7683286031087,110.92898387674825
2023-05-19,9.9,18.0197337035804,0.0092095233498631,70.68442944982284,-0.0419405606352152,-1.1978587668852425,22.68154913689155,0.6738433913616625,0.0439064881453911,290.0910528818766,0.0238478107067445,6.936092970969791e-06,1.2432023072506127e-05,0.0,2.038655817007869e-05,594.9140599568685,-22.72674185832341,-8.49284001191457,68.58497513135273,50.28344081242879,0.0,1.9702481372026643e-06,0.0,290.0910528818766,807.5345123291014,212.6204579035441,4.677465480566024,0.0,133.10040073394774,1.0184418523332777e-06,807.5583592732746,512.247969447899
2023-05-20,9.9,17.495349222377516,0.009192330912746,72.33174177826044,0.052624394190119,-0.9980650336670364,22.89078838830772,0.6220901830024814,0.0392502372463544,289.6219125111898,0.03187394044362,6.637992627626468e-06,1.2842117405398314e-05,0.0,2.113396604575731e-05,595.1074350992837,-26.354576396942136,-7.614769512414932,77.09675248463948,52.12692516644795,0.0,6.080539037611743e-06,0.0,289.6219125111898,813.6981127421062,218.59062372843425,5.12048841714859,0.0,147.95875180562336,1.65385633531893e-06,813.7299522399902,480.5056671190706
2023-05-21,0.0,17.927787817323424,0.0095089430315015,72.84530143126956,0.0282682426400021,-0.873523626020388,23.8581086251857,0.5953599953473946,0.0340843919897452,292.5805862426758,0.0098843943482885,7.798909981223308e-07,1.5765340341052557e-05,0.0,2.3117160071706164e-05,595.73839747111,-65.42492238680522,10.062094684441885,112.20233074824012,57.01847422917684,0.0,1.2867173967053464e-08,0.0,292.5805862426758,814.267175801595,218.52867437998452,4.286924434701601,0.0,244.71681556701657,6.57192818872924e-06,814.2769561767578,-241.5415901949989
2023-05-22,1.7,18.21581825926074,0.0093776449667676,71.22363689761451,0.2716241195933959,-0.7039011119367474,23.99493094360266,0.4612479160204716,0.0418977256398648,293.5858702341715,0.030171592036883,4.9082904771087965e-06,1.470337892897078e-05,0.0,2.4178870019871587e-05,596.1767456054686,-38.37158102989196,6.354952605565389,88.15943365097046,59.63718810081482,0.0,4.330336951833639e-07,0.0,293.5858702341715,813.450667063395,217.27404136657717,4.4458201825618735,0.0,192.52614205678304,4.567201629394428e-06,813.4809583028158,-122.6538112165739
2023-05-23,6.8,18.93293033746597,0.0096365231269622,70.16930882041862,0.2650055499967448,-0.6222587080125426,24.41235740833336,0.5595870328008686,0.0310977009280274,293.50851186116535,0.0426717372145503,7.299338705024637e-06,1.4229544433419504e-05,0.0,2.3932131534820657e-05,596.6068918863932,-5.460568455855052,2.5729364400108654,67.11355716387432,59.02860242525736,0.0,5.364737741804978e-06,0.0,293.50851186116535,816.886819712321,220.2800242741903,5.13691436847051,0.0,134.17551714579264,2.403246874867667e-06,816.9295822143554,232.44559989900063
2023-05-24,1.6,19.3280175317904,0.0096839840796322,68.91774592284233,0.1469514295279115,-0.3056694309012719,25.667493797165733,0.7970262096774193,0.044226274996375,292.6024580637614,0.0464425128884613,7.787690134364312e-06,1.404025742886006e-05,0.0,2.584423480887684e-05,597.4600402832032,-27.808643341064453,-2.1740091120203333,109.50873606999714,63.744804843266806,0.0,2.924751040230452e-06,0.0,292.6024580637614,820.4080909729005,222.9480915705363,4.952917840083441,0.0,198.88463020324707,4.016288459259461e-06,820.4545608520508,-157.38098173995382
2023-05-25,2.3,19.576620189250487,0.0097624952225995,68.43130551624682,-0.2158124293076296,-0.1350503664654969,26.307080008385352,0.6152501260080645,0.0293691021390259,291.8772187550863,0.0424424199853092,6.612053764835461e-06,1.2510827006432612e-05,0.0,2.180918615219222e-05,598.6098322550456,-15.660889442761738,-1.6353606805205343,69.47492655118307,53.79235734939575,0.0,5.070380122636684e-06,0.0,291.8772187550863,825.8708109537761,227.2610235850016,5.266490880648295,0.0,137.29415334065754,2.686306104730344e-06,825.9132898966471,-92.09369801236278
2023-05-26,0.4,19.83532884091385,0.0099399180685321,68.20899509931763,0.0385483841189819,-0.4413597029307783,26.480071627176724,0.6347704714640199,0.0343915558730562,295.18033866882325,0.0102639632415957,1.031050346966822e-06,1.6779637314812133e-05,0.0,2.785575042404768e-05,600.0572059631348,-54.538729143142696,12.921740945180256,100.79283046722412,68.70619716644288,0.0,3.6841519257535546e-08,0.0,295.18033866882325,826.3332489013671,226.27594515482585,4.474932465950648,0.0,236.96385974884032,1.0045061382394731e-05,826.3434440612792,-242.4102453572757
2023-05-27,4.1,20.06026281576913,0.0099608015582647,67.85509152751851,0.1123125207546582,-0.4919092647654782,26.682419602273416,0.7468175694013648,0.0216789074552555,296.710913848877,0.020680899801664,3.6119250618564073e-06,2.0308947152140416e-05,0.0,3.283351229583786e-05,601.1940099080402,-32.34920202891032,12.625727570056917,30.36365664800008,80.98384768168133,0.0,6.83130165886799e-07,0.0,296.710913848877,824.7110036214194,223.5170114517212,4.530179194609324,0.0,156.32477703094483,8.912637429148163e-06,824.7317136128743,0.6707789655475835
2023-05-28,17.9,19.99711544046353,0.0094420423927225,64.42191836753348,0.2930532149025912,-0.5203844796956943,25.34223575641958,0.4361914547146402,0.0227909561945125,293.9036094665527,0.0566451418989648,7.196658369442351e-06,1.3920618482643476e-05,0.0,2.4388954617885853e-05,602.2703776041666,-11.464859771728516,-4.657579912741978,47.55455149014791,60.15535170237224,0.0,1.0688821748772173e-05,0.0,293.9036094665527,830.4847277323405,228.21445058186848,5.510132793585459,0.0,114.51313581466673,3.2716773214739685e-06,830.5414510091146,1034.163655620866
2023-05-29,2.7,20.34454612223171,0.009868497354861,65.62338942910543,0.2755210735334976,-0.5659257369487756,26.403626168805825,0.3392410921991316,0.0328114221881454,293.4304314931233,0.0348526129654298,6.462704057715503e-06,1.5500479435104353e-05,0.0,2.812861973022033e-05,603.8661524454752,-34.70782261689504,-2.469483342766761,97.99096199671426,69.3792355855306,0.0,1.0160562699941996e-06,0.0,293.4304314931233,833.9906575520832,230.12457459767657,4.901381635665893,0.0,199.60430857340492,6.1654378347005455e-06,834.0255694071451,-76.6429034854338
2023-05-30,4.4,19.846655192032287,0.0097483747428878,66.69332972024718,0.0716577999996568,-0.5050990776509621,26.08335453088097,0.5827853598014887,0.0238427471059064,292.8123856862386,0.0300413462954262,4.975875892417511e-06,1.6595132569818814e-05,0.0,2.607837448825497e-05,605.4463279724122,-32.27361539204915,-1.663046475748221,74.93172766367594,64.3223093509674,0.0,3.681874548533415e-06,0.0,292.8123856862386,835.7646011352539,230.31808471679688,5.13839601278305,0.0,169.8657751083374,4.507365535270461e-06,835.7945004781087,47.90567636604089
2023-05-31,7.5,19.677963976706454,0.0102775689323571,70.50558361637387,-0.222575829198129,-0.4300580197575337,27.637754168951187,0.8516361662531018,0.0273988505204518,292.84817428588866,0.0413885965012013,6.03084214011081e-06,1.433609346577214e-05,0.0,2.613507275176137e-05,607.1930122375487,-28.31990061601003,-0.9733549438416956,75.91834932963053,64.4621572971344,0.0,5.074681412982802e-06,0.0,292.84817428588866,840.5344520568847,233.34137007395427,5.203364066282908,0.0,167.72552299499512,5.7681374509381085e-06,840.5757591247559,272.8869836737623
